id,project_is_approved
p072699,0.9042815
p054092,0.9894855
p230162,0.9325862
p227388,0.91881394
p031760,0.71092135
p076844,0.9865445
p038867,0.8010665
p046374,0.9085424
p018809,0.93939126
p123381,0.98882484
p161399,0.94736826
p001475,0.9117011
p120975,0.9760635
p040363,0.97604465
p024778,0.9883573
p197511,0.9058974
p244341,0.55168283
p050726,0.8400882
p247113,0.81517977
p132629,0.95408225
p121749,0.79165435
p238722,0.70261955
p043469,0.8831271
p244465,0.9707302
p017069,0.9615676
p237878,0.86889625
p238529,0.93664587
p150175,0.90779585
p218474,0.65923494
p085872,0.93365765
p208226,0.94754755
p135930,0.9263331
p061782,0.8490591
p244654,0.9846171
p026483,0.9029686
p100950,0.8903015
p030647,0.69193727
p239845,0.8972558
p066892,0.970445
p246505,0.98955894
p140126,0.98574686
p126981,0.74588525
p167202,0.80915153
p259306,0.9644179
p169078,0.8906696
p003180,0.8795241
p100795,0.9324923
p194314,0.9224225
p045488,0.97263
p112607,0.82077396
p172894,0.905727
p114089,0.8527633
p222932,0.93713915
p134913,0.98896444
p052981,0.87013495
p220872,0.9657222
p115555,0.96170616
p236632,0.9701141
p242674,0.84917694
p169041,0.8595929
p080948,0.84905916
p165844,0.9558042
p118152,0.9394858
p155395,0.8186445
p011955,0.92680657
p131761,0.54083717
p024771,0.80185974
p156076,0.92995334
p038910,0.87679327
p155508,0.946996
p173281,0.9145049
p184568,0.91150224
p134233,0.9081498
p101445,0.91792727
p092071,0.8677144
p096276,0.7388493
p033481,0.842998
p228134,0.9095906
p082819,0.85334414
p184559,0.963884
p162903,0.9029094
p051798,0.8263905
p249851,0.97964185
p000727,0.83741355
p166018,0.958634
p138286,0.9364054
p014323,0.8883337
p077707,0.913781
p250182,0.9026723
p026333,0.8313246
p204075,0.6227733
p231389,0.9845791
p104437,0.9239992
p035765,0.91729105
p177043,0.6962051
p203227,0.9452649
p081866,0.8955418
p175714,0.9232709
p076633,0.6330339
p112615,0.903522
p104097,0.8873813
p168087,0.70921874
p052769,0.94104856
p006731,0.8210276
p043210,0.8751298
p020689,0.9619794
p065471,0.8821997
p158753,0.7926854
p211010,0.9350076
p046654,0.9304788
p160131,0.82998645
p179440,0.9221113
p206809,0.8891946
p226338,0.9667233
p040673,0.9547117
p205102,0.9761901
p048608,0.90422714
p170354,0.9461923
p193978,0.9292283
p154314,0.98928005
p242471,0.94317746
p220768,0.943478
p146366,0.8575906
p078065,0.86635226
p124919,0.95088136
p231108,0.92910194
p082528,0.96188855
p129204,0.91780525
p091492,0.9861436
p156162,0.9064695
p255469,0.93702066
p119515,0.91950893
p124679,0.92685246
p056889,0.9758343
p117312,0.9486431
p146508,0.93161833
p115777,0.93584526
p035067,0.95022523
p117460,0.9680308
p196483,0.9525309
p162871,0.9504377
p223564,0.96006274
p221095,0.8891425
p195104,0.9042019
p014845,0.9796797
p157041,0.79259
p190092,0.86295366
p176315,0.96235144
p039900,0.9325198
p178435,0.85223603
p219274,0.8783842
p056802,0.61057675
p148300,0.9547838
p030884,0.9790503
p229632,0.9122834
p012233,0.8678404
p136989,0.9542395
p204949,0.97393054
p106800,0.80368507
p222529,0.95706826
p212737,0.8504976
p194798,0.9928651
p213448,0.95643073
p174310,0.71398056
p186430,0.98904383
p032997,0.9644681
p022648,0.9124253
p113551,0.4712084
p090015,0.94692576
p086592,0.8104278
p196187,0.9423871
p085098,0.89179516
p175705,0.9130894
p241661,0.952428
p097827,0.9140419
p179289,0.93334377
p257857,0.9556874
p074755,0.9663891
p156042,0.9445765
p108712,0.9582338
p096120,0.97142476
p025964,0.91338134
p191477,0.8736932
p136070,0.9326725
p021936,0.68053895
p000572,0.9387134
p198216,0.92995715
p124643,0.8888255
p091459,0.98727465
p109265,0.9424236
p029959,0.84580815
p221122,0.93073666
p072496,0.94201624
p192737,0.9236507
p013787,0.9015747
p150654,0.8779957
p078517,0.8381079
p002282,0.7262461
p078851,0.7708818
p071504,0.8728093
p206424,0.85883725
p155345,0.9709792
p049789,0.90637374
p093949,0.6345296
p080793,0.9659647
p007124,0.9651427
p107290,0.9073578
p254145,0.9972332
p203226,0.96408486
p220856,0.9260663
p078824,0.98028576
p031428,0.8803451
p072548,0.98538053
p204200,0.87032884
p074933,0.7691204
p101339,0.8364463
p166911,0.95008266
p077789,0.95359516
p102140,0.9756632
p082353,0.91335285
p154597,0.78512466
p228822,0.8526244
p022303,0.94251686
p129041,0.7972703
p227102,0.9226202
p185237,0.88278186
p033197,0.9262904
p092465,0.9107134
p213321,0.9335439
p069648,0.92181754
p056061,0.95534915
p005408,0.93200254
p067553,0.980284
p249291,0.98159623
p021749,0.90214497
p098777,0.96237195
p125520,0.98880315
p234736,0.9463728
p200456,0.7939652
p118239,0.7382705
p158024,0.8819051
p025244,0.9782275
p258191,0.94765437
p008608,0.97118944
p181883,0.9527484
p048611,0.91339517
p136345,0.9226686
p190541,0.88891476
p011051,0.77766645
p141625,0.9386162
p019507,0.9583386
p097433,0.9103787
p017998,0.9088447
p077502,0.87691027
p216728,0.9302386
p074670,0.9424236
p081767,0.9358226
p039538,0.9535128
p106214,0.8340844
p118462,0.95409346
p193178,0.9434389
p141443,0.98416543
p016238,0.8954687
p214088,0.8654895
p140031,0.9472965
p046807,0.86183393
p094591,0.9835365
p111482,0.9160497
p075027,0.9721037
p003633,0.85447264
p131268,0.6144387
p133616,0.95072556
p228732,0.95088816
p056196,0.9825448
p237427,0.9409071
p095961,0.9185859
p169062,0.8558507
p085710,0.91497093
p248751,0.867167
p234811,0.9494506
p184525,0.9584895
p102614,0.6076206
p031106,0.94837266
p166333,0.9167579
p167106,0.92078364
p175001,0.85407305
p258765,0.8823421
p174709,0.6019537
p001377,0.915855
p168119,0.5415076
p052721,0.6227273
p136977,0.8692435
p171260,0.9220803
p185770,0.7351197
p046795,0.93910277
p015187,0.9549464
p091918,0.8500228
p018563,0.6704397
p230565,0.9868649
p172982,0.9241718
p179324,0.8236747
p043813,0.92957276
p245448,0.95664954
p182638,0.98416674
p139087,0.9004153
p073024,0.983323
p136740,0.9526217
p028686,0.86712754
p015033,0.8956387
p094201,0.91486853
p071734,0.5788554
p010897,0.7835741
p159264,0.6967582
p134295,0.73786604
p097788,0.91893715
p145054,0.9893954
p097996,0.8545161
p257416,0.9432752
p157531,0.8727268
p010722,0.9222045
p008837,0.85745156
p237129,0.9235575
p251235,0.7866303
p120076,0.93962955
p090627,0.97266394
p136441,0.8307849
p179786,0.85463315
p111494,0.7915821
p014751,0.93676376
p236193,0.84403765
p181082,0.903386
p150447,0.9890682
p074502,0.97355723
p259738,0.92621434
p234053,0.93160427
p255422,0.93701017
p184584,0.88775885
p141163,0.8801722
p123736,0.9189636
p035003,0.8415849
p181279,0.79687583
p106203,0.42770946
p023931,0.9559072
p167498,0.9612988
p254999,0.60896564
p067840,0.859838
p219864,0.8297746
p097081,0.96616
p097950,0.7377823
p042168,0.85037327
p119660,0.96182156
p237613,0.94808006
p182116,0.67719245
p065137,0.93693066
p236693,0.90651953
p102829,0.95903397
p068091,0.9027455
p254978,0.85962296
p226097,0.8635535
p039613,0.84206486
p117774,0.8332491
p103340,0.84546113
p147979,0.8772509
p162237,0.95736253
p137669,0.91805935
p220495,0.89101744
p210714,0.9619711
p039382,0.8278508
p251893,0.8203344
p237414,0.90402204
p006310,0.8911861
p027299,0.98839223
p136346,0.97198415
p235179,0.96634245
p164806,0.86383104
p206945,0.91971636
p062369,0.9417879
p175679,0.9188036
p168718,0.9229238
p228171,0.9468771
p191563,0.9351971
p061760,0.9680375
p175206,0.74171555
p098965,0.96001065
p037391,0.887465
p111523,0.94360256
p067873,0.96081483
p079006,0.89414114
p153387,0.98453367
p245157,0.9512693
p026216,0.8381754
p204605,0.9069116
p202157,0.7327222
p001856,0.9471227
p246009,0.83093584
p038206,0.921214
p215043,0.9738885
p191169,0.9507767
p015986,0.96880686
p195738,0.94339645
p015825,0.821596
p221009,0.9592203
p123290,0.87560856
p149034,0.9626616
p204327,0.92210245
p052791,0.54925895
p022921,0.80790687
p004753,0.94012725
p249607,0.9353063
p213401,0.9785376
p245378,0.9223101
p041877,0.9250106
p048931,0.958243
p050314,0.9707505
p246089,0.977254
p018002,0.7700284
p068864,0.5333022
p052592,0.9775297
p103664,0.8690988
p109084,0.9415877
p087919,0.7074286
p108164,0.8674345
p255725,0.91969025
p037631,0.9732755
p122736,0.7682542
p258216,0.954838
p054626,0.97713256
p233870,0.95899975
p196812,0.91353834
p005364,0.89775187
p118040,0.93052995
p255790,0.94284385
p083193,0.8253249
p035033,0.61669934
p215419,0.7955091
p116990,0.9502952
p202979,0.95537317
p115323,0.98129153
p065655,0.93314695
p179386,0.9214696
p221793,0.72367436
p245547,0.95911527
p214265,0.9590391
p046766,0.60886025
p140634,0.97728884
p095698,0.90581816
p197452,0.9239889
p028392,0.9321627
p035514,0.8713716
p041026,0.83480847
p046793,0.89093107
p202888,0.95761275
p205080,0.97473425
p010383,0.92456794
p119222,0.9003138
p009525,0.64494073
p114052,0.8998365
p234851,0.90048397
p222509,0.9203186
p050990,0.8684492
p183066,0.9771904
p063691,0.86711466
p246803,0.93699265
p007454,0.83340406
p009404,0.9404427
p118812,0.92902434
p040705,0.9520849
p241248,0.9532895
p036395,0.9110738
p245243,0.93867403
p112814,0.92567265
p253641,0.9226202
p260079,0.9492223
p120102,0.7538407
p033246,0.9092029
p119101,0.9557085
p052073,0.822219
p047559,0.8869707
p244969,0.8511965
p028640,0.95039594
p042349,0.91674304
p055456,0.88312703
p256222,0.9481434
p075642,0.91313154
p189330,0.9354443
p200247,0.95901406
p166112,0.61472195
p221268,0.5529423
p189246,0.8445891
p079769,0.8373096
p000769,0.9078437
p009137,0.8830063
p031949,0.9164468
p103961,0.88924205
p087439,0.854203
p146615,0.95596707
p078811,0.8757514
p065342,0.87663513
p163971,0.86814755
p161418,0.96202695
p107346,0.9294039
p114890,0.863019
p161890,0.7595398
p044926,0.9545208
p195000,0.8342502
p046430,0.98414516
p118326,0.9489957
p218279,0.9486002
p026890,0.92937374
p108423,0.9544467
p081679,0.9622259
p007980,0.7801304
p240314,0.944077
p039944,0.91141796
p023437,0.9513874
p143040,0.73533785
p031677,0.8951723
p111788,0.76886463
p024483,0.9316488
p193270,0.92637205
p224707,0.9046415
p013940,0.923298
p193890,0.9770608
p246522,0.9470036
p080094,0.8329307
p105229,0.9532952
p022040,0.99071693
p072555,0.94151324
p156597,0.89088994
p240055,0.920805
p086913,0.8857329
p078572,0.8801634
p035732,0.9012463
p131859,0.9533248
p066511,0.9686876
p164441,0.9101181
p030484,0.94416237
p126587,0.93308544
p144364,0.93302566
p096268,0.9203198
p194928,0.83024836
p058690,0.8976704
p142307,0.68436486
p027070,0.91820395
p101719,0.86761415
p087981,0.7233099
p006397,0.8006607
p177516,0.90493035
p084001,0.6978552
p176314,0.98590326
p038282,0.94156307
p049396,0.9241907
p085705,0.9652162
p102357,0.76777625
p021229,0.9407435
p010471,0.90231293
p161179,0.8754357
p152756,0.9639379
p019704,0.87807715
p080676,0.94322777
p126621,0.921932
p055306,0.98600405
p045215,0.82298476
p101756,0.9341646
p249492,0.62653804
p095259,0.96704936
p243792,0.9086659
p151771,0.9580258
p123210,0.91108346
p172354,0.9553062
p082172,0.91942406
p194558,0.9713594
p076391,0.95589185
p146251,0.8689525
p190176,0.88042414
p065253,0.8898094
p064408,0.91222346
p006371,0.89381135
p062359,0.7887769
p147018,0.90290797
p062983,0.91575205
p258878,0.9408741
p213227,0.9135667
p234735,0.9571677
p064199,0.8966071
p047697,0.9678004
p123928,0.832156
p013964,0.95717645
p150710,0.75258476
p177079,0.8692826
p028470,0.8622863
p209718,0.94334877
p091525,0.9625075
p081577,0.90118563
p237884,0.96236837
p108161,0.94503754
p023111,0.93285584
p228090,0.9347437
p114739,0.9266124
p126432,0.98437023
p031581,0.79174113
p129665,0.9368455
p028629,0.98703074
p206369,0.8931993
p222408,0.9722089
p113860,0.8614727
p163201,0.93843865
p179008,0.9949897
p020900,0.9222015
p089224,0.84856665
p113109,0.9813473
p236424,0.91649175
p177364,0.84791034
p213884,0.88470197
p048253,0.90704846
p097333,0.88096833
p085740,0.9383274
p169310,0.83398104
p011831,0.8812205
p032975,0.9277967
p003037,0.736237
p021436,0.881428
p075552,0.92264724
p049607,0.91091645
p013221,0.929492
p204516,0.95972425
p072127,0.9023849
p005638,0.8685806
p190167,0.92892003
p159956,0.97365737
p051053,0.61410403
p168462,0.9744316
p137248,0.82692534
p011754,0.91809356
p179067,0.7861086
p067625,0.92953527
p078278,0.927251
p084507,0.9403846
p241811,0.9647487
p178924,0.89005625
p122242,0.8597197
p033061,0.7440626
p052652,0.9838033
p188897,0.9525368
p258735,0.678376
p258606,0.6766168
p002233,0.92564523
p113619,0.9559287
p092982,0.91647875
p228445,0.95169336
p106091,0.98655516
p106564,0.81456494
p243490,0.8547982
p042968,0.6316802
p194447,0.78910494
p209996,0.9057827
p122170,0.8243742
p058364,0.9468885
p065660,0.89236224
p047574,0.9189125
p002680,0.9447563
p244917,0.83267164
p144603,0.90501064
p065038,0.5055068
p185867,0.49917176
p085082,0.94518995
p124483,0.4615735
p252960,0.97179973
p115289,0.9156216
p046906,0.9220279
p225804,0.90184027
p210340,0.9090036
p119521,0.64574385
p118821,0.97404635
p067948,0.9039614
p164183,0.93245405
p146009,0.9256402
p185158,0.73613024
p056243,0.6274987
p004786,0.96377194
p068266,0.85764414
p063643,0.8561689
p042498,0.9273982
p148772,0.8610625
p075214,0.4861082
p215400,0.93129677
p229231,0.9743056
p062033,0.4737836
p085399,0.91120243
p070950,0.7993884
p193312,0.8457322
p188094,0.8385294
p071426,0.95209885
p138661,0.9340942
p236683,0.9006505
p212342,0.6878597
p188023,0.71062803
p014175,0.9357391
p071265,0.86131984
p234993,0.8948935
p102553,0.8332616
p017875,0.93162155
p241293,0.8314762
p142923,0.92891335
p226482,0.93275476
p114660,0.6653474
p048235,0.9310203
p231792,0.9880016
p212547,0.8880725
p034212,0.90505487
p158399,0.8419956
p131094,0.9889025
p027564,0.9260812
p140219,0.9455989
p193194,0.95264626
p175245,0.98819596
p105009,0.87611556
p157472,0.9621827
p006235,0.9754385
p045375,0.8873976
p078523,0.72311014
p214242,0.9204532
p122518,0.9141017
p164915,0.8750053
p049855,0.90433663
p066949,0.97410524
p233365,0.9614743
p010597,0.916438
p027571,0.96719277
p127904,0.76720077
p251916,0.8291098
p245835,0.9788685
p108282,0.8832494
p137904,0.6745236
p194688,0.9437695
p035397,0.92306054
p174941,0.7901631
p011802,0.99108076
p217065,0.9373305
p111861,0.94994515
p003816,0.8896069
p006459,0.8826419
p128002,0.8067478
p146884,0.88054407
p065545,0.8669882
p175108,0.92945874
p230297,0.879745
p065241,0.9161483
p042423,0.96753705
p172797,0.7070222
p216353,0.9192587
p009179,0.6194825
p087627,0.9908012
p255735,0.943959
p239052,0.91859585
p120921,0.7890879
p245518,0.7819806
p256042,0.937335
p137814,0.9473554
p182538,0.82480955
p159787,0.85110855
p259847,0.9586915
p167907,0.90142417
p104810,0.56734467
p122222,0.79539764
p169487,0.82098854
p216671,0.93341887
p148843,0.9831618
p242607,0.96154356
p125622,0.95999014
p040982,0.9686496
p127996,0.9123496
p085365,0.9675168
p110489,0.8502044
p193729,0.4529827
p176236,0.99097157
p076601,0.9630853
p132122,0.9501891
p066165,0.88923454
p013358,0.89083546
p084719,0.7961418
p095617,0.83518493
p132831,0.9100123
p187651,0.805421
p121305,0.93969166
p223810,0.94272494
p058655,0.93271327
p032148,0.96249485
p148260,0.89740896
p054634,0.9473138
p067007,0.8286133
p208558,0.78936577
p060530,0.92808616
p008533,0.85079193
p065452,0.9326223
p193280,0.88120764
p108798,0.94534105
p019414,0.8254137
p000216,0.9213342
p047744,0.8625847
p003320,0.8603575
p199930,0.8369259
p238522,0.88606095
p206158,0.96574247
p014849,0.9007484
p021313,0.95226145
p199347,0.955912
p180980,0.92424726
p238237,0.9765246
p213855,0.8963952
p243624,0.6940275
p159026,0.94514644
p100637,0.89461327
p236647,0.9330642
p236319,0.9247709
p247938,0.9673903
p240278,0.8907547
p070557,0.9755182
p194859,0.9662545
p082238,0.9841429
p041154,0.9186193
p162969,0.8154639
p136196,0.9538735
p060490,0.88943267
p260110,0.9642262
p179799,0.96563685
p051432,0.89174294
p025650,0.6434198
p011175,0.77062035
p014074,0.8945469
p012886,0.9156429
p219860,0.62151176
p011163,0.971255
p050151,0.65370286
p097016,0.8704377
p134405,0.97757673
p008308,0.9600817
p071477,0.9633367
p009553,0.8617111
p232090,0.9778491
p040359,0.952136
p178866,0.918928
p087608,0.98918056
p204030,0.89429927
p235728,0.48655698
p004355,0.5282748
p226377,0.9927722
p128101,0.96139634
p009731,0.88904536
p043450,0.8911393
p233374,0.8044002
p037717,0.8384642
p041859,0.9209246
p051424,0.89600337
p231474,0.6478938
p235545,0.9244647
p039807,0.99722993
p228280,0.9504
p089160,0.9701818
p060185,0.9924364
p209881,0.9791604
p123955,0.69666976
p180448,0.8569478
p241463,0.7285358
p051651,0.9022846
p195432,0.98794836
p039582,0.83670735
p226290,0.86844516
p167963,0.95243704
p030930,0.936659
p194374,0.93682206
p019020,0.91068923
p029607,0.9818212
p023774,0.88423645
p136206,0.97963655
p149212,0.92255425
p209757,0.90556675
p087777,0.85062873
p043594,0.9698738
p084256,0.96341556
p097520,0.9890642
p171382,0.92152846
p011855,0.6202341
p103258,0.5613379
p127770,0.9505286
p252300,0.7681087
p202487,0.9434905
p062703,0.7548305
p250469,0.9202123
p203502,0.7548274
p171027,0.90802324
p133098,0.9126791
p005086,0.9384037
p131440,0.8741585
p136536,0.98025686
p183638,0.9904441
p240625,0.9604439
p166740,0.9272391
p210169,0.9328259
p053558,0.88973653
p005963,0.947232
p133733,0.54152733
p064509,0.8878717
p157120,0.8958855
p148947,0.5525508
p240892,0.990625
p127337,0.9162402
p160579,0.75256324
p041011,0.94518715
p028311,0.9260998
p122786,0.8612084
p003054,0.93002033
p075102,0.97879577
p091111,0.9759995
p235215,0.9409839
p130788,0.92001605
p119125,0.9447472
p043677,0.8698529
p184664,0.9277503
p034950,0.8901557
p024119,0.9239464
p155597,0.96568954
p019566,0.58143044
p235746,0.6704184
p073282,0.8855979
p018165,0.8852849
p244066,0.9277648
p118684,0.91716456
p055997,0.78679585
p193360,0.95340085
p226558,0.8040661
p055897,0.9555148
p107711,0.763392
p094351,0.9741275
p075338,0.95736283
p179842,0.85590833
p077729,0.8056339
p009209,0.88192225
p009558,0.9597733
p015588,0.9566214
p033159,0.92533875
p190521,0.9892653
p009938,0.80871737
p022279,0.9753923
p048004,0.942163
p249732,0.8797659
p238196,0.90237206
p133704,0.96092653
p229562,0.9063746
p191968,0.6687548
p116638,0.9188572
p006349,0.94971144
p030299,0.8437985
p205398,0.614504
p059273,0.9302665
p037985,0.9469583
p242087,0.6530022
p096152,0.83643186
p185624,0.9773767
p063236,0.7054992
p047027,0.9357764
p064320,0.97667634
p219637,0.9689418
p106531,0.8501463
p170883,0.83577484
p153551,0.9058952
p198822,0.86577475
p232941,0.86728185
p094969,0.9295443
p146415,0.8544808
p178194,0.9470388
p108751,0.730117
p082796,0.84203386
p026167,0.9977182
p097608,0.7689985
p258786,0.95003074
p148140,0.95504
p126338,0.9862951
p080656,0.8750596
p063426,0.60596526
p036880,0.9561515
p239982,0.7425569
p172061,0.8819814
p169414,0.7736421
p047918,0.8599505
p067597,0.91468453
p214487,0.8832323
p042594,0.9789492
p201201,0.92207015
p077715,0.9019973
p123542,0.8156689
p247325,0.8908036
p103095,0.9553282
p092560,0.7969949
p087101,0.95212865
p247504,0.9263654
p047836,0.9632347
p256870,0.9198463
p142514,0.9063215
p211317,0.8286468
p115368,0.9378444
p028693,0.9840333
p111289,0.878315
p066847,0.9206333
p166923,0.9095068
p007968,0.77730036
p160160,0.9146973
p150881,0.9168788
p116741,0.9673002
p058777,0.93418384
p175017,0.5675448
p042473,0.9673615
p250876,0.91290796
p119154,0.6563949
p095138,0.9705781
p105257,0.86570716
p039703,0.935832
p226373,0.9847105
p105529,0.9625923
p202938,0.94307995
p156907,0.9197067
p182241,0.8947129
p250678,0.64245623
p216117,0.8842082
p062141,0.99233866
p182854,0.89136076
p157305,0.99914396
p011474,0.94455856
p058912,0.683293
p115854,0.5842844
p035093,0.8996701
p200060,0.90811706
p197759,0.91509545
p014431,0.9883893
p107621,0.9014251
p232596,0.7081804
p146255,0.9783653
p039756,0.8616925
p179865,0.94324696
p065603,0.9653577
p183245,0.7665937
p113304,0.9337436
p231541,0.8456186
p045911,0.83306646
p178982,0.896837
p235778,0.8788171
p214585,0.5923675
p178354,0.9041656
p113718,0.9527074
p186126,0.9656247
p093843,0.91356575
p180717,0.9180958
p232768,0.9884393
p058339,0.90201867
p107971,0.9708324
p195787,0.9367653
p142149,0.95536447
p225667,0.95300496
p009438,0.9407493
p250646,0.9574226
p189248,0.77720594
p232292,0.9403163
p009136,0.9097738
p246143,0.93840384
p075099,0.88736033
p235372,0.61615396
p133345,0.8525971
p227244,0.98226696
p119763,0.93961716
p210226,0.92064464
p026116,0.9465015
p112721,0.8821447
p214712,0.87984025
p120813,0.96164453
p030450,0.9409103
p154450,0.9197674
p144455,0.71015793
p219425,0.8141859
p244061,0.86623526
p064466,0.91169643
p094717,0.9515587
p144631,0.9717548
p154083,0.9381969
p199847,0.9085516
p247124,0.96440905
p238521,0.7840086
p222522,0.866148
p008617,0.91127205
p037448,0.9276691
p194249,0.9204159
p244134,0.70474267
p134956,0.91958404
p006011,0.83580995
p170360,0.7798637
p097087,0.863033
p072840,0.8764678
p073935,0.6294549
p244416,0.95237446
p060649,0.9019661
p142564,0.8126707
p080691,0.92700166
p088220,0.8979553
p127847,0.93274605
p109168,0.83892906
p009305,0.9518393
p237763,0.7183626
p191992,0.9360726
p048421,0.81901884
p046933,0.94785225
p060755,0.72590715
p012781,0.9462312
p125049,0.97237
p213641,0.8851311
p110684,0.4766187
p108838,0.9781344
p192604,0.64644504
p242232,0.9256116
p117634,0.95084006
p167716,0.8487981
p065027,0.9648317
p081775,0.79007936
p130813,0.9290942
p076914,0.9409579
p041294,0.8696756
p009029,0.947605
p171006,0.91498446
p226011,0.9250381
p016928,0.9232136
p050506,0.9099375
p246448,0.9300986
p176629,0.93433523
p222124,0.9475726
p030390,0.92721987
p184738,0.74316674
p016789,0.84181714
p111504,0.62128663
p169502,0.93537647
p121708,0.98664284
p027351,0.9667245
p232838,0.7089007
p130074,0.78912085
p152570,0.9615149
p131444,0.64089197
p162031,0.8968159
p212883,0.9100536
p069189,0.9629579
p015133,0.94000006
p094388,0.9144721
p112458,0.7398937
p193614,0.98253936
p109559,0.93050605
p016525,0.916023
p228863,0.97497535
p044518,0.8130715
p054975,0.9347398
p187264,0.89387685
p117874,0.859466
p134220,0.96200496
p064628,0.86544734
p184244,0.9322506
p081329,0.6659242
p059930,0.9477283
p216885,0.92901057
p064174,0.70493984
p090039,0.9435482
p069356,0.6378771
p034337,0.7921727
p147167,0.9835587
p238880,0.78093696
p055642,0.93141836
p132829,0.92002225
p123496,0.87878424
p219060,0.9532222
p035753,0.90643215
p197061,0.96263206
p052969,0.94605273
p211572,0.9947243
p232904,0.95550054
p211832,0.9694362
p158227,0.66488904
p094729,0.9507468
p205617,0.92583644
p103292,0.7833948
p127112,0.907354
p035538,0.94613904
p258013,0.9365009
p063062,0.9939045
p175512,0.9350046
p067492,0.8697554
p079451,0.83708996
p170436,0.8580993
p147862,0.90532374
p083743,0.49211687
p114938,0.940409
p106658,0.94302595
p180746,0.9011437
p202997,0.9365759
p102689,0.9677783
p137293,0.9264182
p141048,0.9342041
p064100,0.8694461
p009414,0.62469417
p039504,0.76508725
p159765,0.89795303
p161383,0.94177485
p224185,0.8325598
p121214,0.9572356
p102649,0.9443027
p187687,0.87966466
p191386,0.66326123
p102110,0.9530275
p241753,0.9563383
p252084,0.9409423
p092964,0.8831686
p074192,0.9626013
p031512,0.9452144
p140380,0.9626318
p027434,0.95082057
p167360,0.9466901
p062775,0.78143835
p104796,0.9377439
p105031,0.95344734
p244312,0.8530319
p106646,0.6177313
p132584,0.9329765
p018366,0.9533384
p123020,0.97730124
p237477,0.94561744
p111158,0.8825614
p068285,0.8740833
p114617,0.7557812
p092656,0.90461695
p039805,0.9042307
p156974,0.8903307
p102167,0.9146032
p053008,0.8688406
p048402,0.9608943
p167890,0.9617111
p166661,0.9033336
p138588,0.9175862
p198100,0.6360432
p211676,0.72276974
p235669,0.93792886
p237606,0.9050853
p210102,0.9836727
p223394,0.8428153
p119120,0.96102357
p112045,0.96553135
p024079,0.882512
p010988,0.9632558
p187814,0.8381167
p166037,0.9195322
p021672,0.9838633
p110062,0.857885
p054758,0.95839715
p076071,0.85427976
p209548,0.93534553
p004775,0.89910173
p195590,0.9562312
p004961,0.73847187
p195419,0.63327295
p210163,0.82022464
p065046,0.90788794
p125608,0.9072757
p078525,0.7564912
p089742,0.9638356
p015589,0.93360984
p112056,0.8508285
p027526,0.82468194
p162894,0.91477686
p229525,0.9317199
p007623,0.9363412
p115290,0.9540421
p087298,0.9053047
p234816,0.9464394
p065460,0.93143284
p032808,0.81456316
p187697,0.9607911
p055117,0.6399504
p189798,0.7610309
p104005,0.9823516
p135326,0.9028899
p051581,0.91401726
p080056,0.8413502
p056562,0.58015686
p008692,0.9169843
p243014,0.9402695
p080426,0.93965137
p171149,0.9091034
p112037,0.90627444
p153851,0.9282064
p012212,0.8576927
p116628,0.9882206
p178699,0.9155582
p072958,0.9280431
p027275,0.77763444
p162853,0.93167436
p134332,0.8218408
p015035,0.9195925
p080443,0.9036393
p038994,0.93091697
p175741,0.95219934
p021584,0.9832972
p122993,0.9539548
p253090,0.6344366
p075290,0.94405234
p090317,0.9271245
p054987,0.8062068
p226462,0.9681841
p129188,0.9201918
p219520,0.87555534
p103098,0.8820925
p124992,0.95207393
p062294,0.86332184
p133149,0.5537294
p256336,0.87350345
p110784,0.9360579
p248994,0.9227359
p180228,0.92125905
p071535,0.94125086
p039714,0.956241
p021050,0.9150232
p114540,0.62915766
p192534,0.6600995
p160297,0.915975
p200695,0.84487724
p173576,0.8342583
p226156,0.50756466
p163350,0.91478646
p060313,0.8962202
p172308,0.9562415
p232631,0.90866494
p164746,0.95453846
p053489,0.9735829
p025284,0.9207388
p099505,0.9874263
p254164,0.8141891
p178717,0.88661593
p219412,0.8933114
p110890,0.94566524
p149556,0.70819205
p193962,0.91927266
p135558,0.9378047
p139483,0.692808
p162867,0.8740492
p131156,0.9278046
p114015,0.84556264
p221761,0.8880294
p121930,0.92690086
p159508,0.7822789
p170131,0.9235915
p228251,0.8874593
p235535,0.9315276
p207090,0.7416628
p025629,0.8716232
p202141,0.9716263
p035844,0.89075553
p088299,0.9297956
p061437,0.827112
p048223,0.9464102
p054890,0.9266944
p126986,0.60964906
p093648,0.92070746
p183739,0.8712307
p247770,0.9192501
p225864,0.9609865
p190308,0.9575437
p251275,0.881321
p102067,0.89938354
p174280,0.9477136
p162451,0.8759808
p093467,0.87242526
p167178,0.9134106
p179457,0.830435
p164432,0.89451045
p029982,0.92863286
p228105,0.97023606
p024295,0.9385504
p239456,0.93728316
p091081,0.94222337
p183954,0.9412899
p037780,0.91968304
p153118,0.92184913
p220316,0.97930014
p098117,0.8837353
p046736,0.67507976
p243362,0.94173944
p202889,0.90540093
p085403,0.92082274
p084086,0.9683785
p253636,0.8276946
p154986,0.8834909
p034376,0.66549325
p199926,0.9737135
p229876,0.9833088
p202552,0.6143073
p133342,0.94171256
p188294,0.93770885
p154176,0.98244715
p210253,0.9411534
p020339,0.8928076
p251643,0.8417016
p200496,0.9189962
p225034,0.9633936
p245102,0.9461194
p075003,0.94695663
